image_id,class,score,xmin,ymin,xmax,ymax
24,knife,0.4107661843299866,278.8046875,182.10662841796875,442.2058410644531,576.6072998046875
24,knife,0.40826496481895447,276.6664733886719,179.61544799804688,439.2742919921875,578.3442993164062
24,knife,0.40923812985420227,279.955078125,183.46847534179688,442.1650085449219,577.5657348632812
24,knife,0.4138198792934418,266.13934326171875,163.73159790039062,439.0308532714844,574.10009765625
24,knife,0.4137786328792572,260.2251281738281,157.0333709716797,431.9644470214844,570.4066162109375
24,knife,0.4116033911705017,267.2292175292969,164.13487243652344,436.76324462890625,574.44287109375
24,knife,0.4099814295768738,273.5404052734375,175.7111053466797,440.92327880859375,577.7332153320312
24,knife,0.4108387231826782,263.3518981933594,162.52911376953125,436.5322570800781,573.3739624023438
24,knife,0.40981602668762207,273.47882080078125,175.9199676513672,440.3582763671875,578.814453125
24,knife,0.4113208055496216,270.8041687011719,168.85012817382812,432.6947021484375,571.90771484375
24,knife,0.40787509083747864,279.1769714355469,185.37806701660156,440.26678466796875,577.8857421875
24,knife,0.41148918867111206,264.3253173828125,161.86087036132812,434.4111328125,572.1106567382812
24,knife,0.41058462858200073,273.2724304199219,169.99327087402344,435.831298828125,575.6931762695312
24,knife,0.41209664940834045,262.9843444824219,159.6707000732422,433.8363342285156,571.9148559570312
24,knife,0.41353023052215576,264.7886962890625,161.23777770996094,434.4512939453125,570.1135864257812
24,knife,0.41388368606567383,265.2607116699219,161.78176879882812,435.04986572265625,570.2473754882812
24,knife,0.41389402747154236,261.2435302734375,157.7003936767578,430.9978942871094,569.4248046875
24,knife,0.4083634614944458,270.7785949707031,171.33447265625,438.991943359375,578.0842895507812
24,knife,0.40899044275283813,275.5660705566406,177.1371307373047,439.056884765625,577.3165893554688
24,knife,0.4137550890445709,274.0323791503906,173.4883575439453,440.22369384765625,573.65966796875
24,knife,0.41048410534858704,267.0097351074219,162.91957092285156,436.0628967285156,575.115966796875
24,knife,0.41352811455726624,266.37982177734375,164.73248291015625,438.9906005859375,574.206787109375
24,knife,0.412056028842926,264.5752868652344,163.44126892089844,434.5351257324219,570.4630737304688
24,knife,0.40828263759613037,270.8020324707031,171.20851135253906,439.0122375488281,578.0881958007812
24,knife,0.41271668672561646,271.18621826171875,167.721923828125,434.4822082519531,572.1245727539062
24,knife,0.41141602396965027,270.5313415527344,168.53268432617188,437.4974060058594,575.0486450195312
24,knife,0.41142117977142334,265.4093933105469,162.47659301757812,436.9610900878906,574.7925415039062
24,knife,0.4121999740600586,261.9197692871094,157.8279266357422,433.0295104980469,572.1998291015625
24,knife,0.4130989909172058,272.2713317871094,171.76443481445312,440.2037353515625,575.2821655273438
24,knife,0.4109804034233093,273.0240478515625,172.54074096679688,440.1195068359375,578.2781982421875
24,knife,0.408139705657959,265.5245056152344,166.6245880126953,431.6102600097656,570.7799072265625
24,knife,0.4105590283870697,262.8965759277344,162.13552856445312,431.50799560546875,569.5013427734375
24,knife,0.41209882497787476,259.6352233886719,158.25921630859375,431.48162841796875,569.5896606445312
24,knife,0.4088837802410126,273.80255126953125,177.5886688232422,439.40625,577.5714111328125
24,knife,0.41159841418266296,266.5689697265625,162.2484588623047,434.8329162597656,573.4337158203125
24,knife,0.41350892186164856,269.07257080078125,166.5851593017578,431.47052001953125,568.2846069335938
24,knife,0.41277602314949036,263.4945983886719,164.51539611816406,430.57830810546875,566.96923828125
24,knife,0.41191262006759644,265.0257568359375,163.72482299804688,432.53497314453125,569.1205444335938
24,knife,0.412804514169693,261.1976623535156,157.5967559814453,436.2181701660156,573.8863525390625
24,knife,0.41720473766326904,260.83233642578125,166.8700714111328,431.1901550292969,571.05908203125
24,knife,0.41416478157043457,268.650146484375,165.61248779296875,438.05438232421875,573.0051879882812
24,knife,0.41229793429374695,270.5785217285156,169.9598846435547,438.6461181640625,574.900634765625
24,knife,0.4101545214653015,259.0959777832031,156.64271545410156,430.04296875,570.793212890625
24,knife,0.40967580676078796,271.795166015625,170.406005859375,437.364501953125,575.9404296875
24,knife,0.4127803444862366,265.994384765625,161.62677001953125,433.07421875,571.0668334960938
24,knife,0.40895333886146545,271.01629638671875,173.17510986328125,437.42279052734375,575.7476806640625
24,knife,0.4099317789077759,274.18414306640625,176.78561401367188,442.31005859375,580.0477294921875
24,knife,0.4100208282470703,277.0750732421875,179.7838134765625,437.5979309082031,575.8922119140625
24,knife,0.41017112135887146,271.1130065917969,168.42552185058594,434.0211486816406,573.9187622070312
24,knife,0.4133303463459015,265.7550048828125,161.965087890625,434.5497131347656,570.7953491210938
24,knife,0.41369640827178955,261.73370361328125,158.43414306640625,433.1665954589844,569.8484497070312
24,knife,0.4090713560581207,276.1562194824219,178.97021484375,439.9404296875,578.0308227539062
24,knife,0.4102320969104767,276.152099609375,178.44175720214844,442.4069519042969,577.8485717773438
24,knife,0.4104471504688263,275.5436706542969,177.46107482910156,441.518310546875,577.3641967773438
24,knife,0.41328978538513184,273.0143737792969,172.873779296875,437.96990966796875,574.1369018554688
24,knife,0.41437503695487976,259.9119567871094,155.28533935546875,433.6976623535156,571.6687622070312
24,knife,0.41316288709640503,275.5572509765625,174.92262268066406,439.48455810546875,574.1104125976562
24,knife,0.41034311056137085,263.9624938964844,155.53553771972656,435.8575134277344,575.0743408203125
24,knife,0.41265299916267395,272.0065002441406,169.61009216308594,436.2642517089844,573.3648681640625
24,knife,0.4065555930137634,281.5467834472656,187.31686401367188,446.3852844238281,580.1776733398438
24,knife,0.41419628262519836,268.9380187988281,166.3582305908203,434.0343933105469,569.9153442382812
24,knife,0.41038835048675537,274.7653503417969,176.3181915283203,438.95880126953125,576.59130859375
24,knife,0.4113525450229645,274.5615234375,174.72789001464844,435.530029296875,574.3724365234375
24,knife,0.4086989462375641,261.1730041503906,158.5703125,431.3924865722656,572.4441528320312
24,knife,0.4113025367259979,266.94879150390625,162.89349365234375,436.6354064941406,574.8240966796875
24,knife,0.40796494483947754,279.2321472167969,185.0549774169922,443.40667724609375,578.98388671875
24,knife,0.41256240010261536,273.8153381347656,174.6063232421875,440.71502685546875,575.5021362304688
24,knife,0.4124302566051483,264.60797119140625,160.59326171875,434.3712158203125,572.4385986328125
24,knife,0.4112471640110016,258.4394226074219,157.29249572753906,433.0199279785156,570.8984985351562
24,knife,0.41192197799682617,264.5523681640625,163.3820343017578,433.8645324707031,570.1278076171875
24,knife,0.4100177586078644,258.70233154296875,158.19285583496094,433.303955078125,571.3192138671875
24,knife,0.4085347056388855,279.49786376953125,185.2313995361328,437.8175964355469,576.1168823242188
24,knife,0.41335007548332214,259.50006103515625,156.7943115234375,433.2002258300781,570.6339721679688
24,knife,0.40986108779907227,269.48150634765625,165.86550903320312,432.94842529296875,573.9381103515625
24,knife,0.41390320658683777,272.7272033691406,170.72129821777344,436.9029846191406,572.7010498046875
24,knife,0.4133795499801636,262.61279296875,158.5532989501953,434.0741271972656,571.73681640625
24,knife,0.4117090106010437,268.62469482421875,167.1809539794922,437.0189514160156,574.41650390625
24,knife,0.4117181897163391,262.302490234375,159.89804077148438,431.9638977050781,570.1845092773438
24,knife,0.4139024019241333,267.1324157714844,163.27085876464844,433.35284423828125,569.200439453125
24,knife,0.41295549273490906,268.91326904296875,167.26849365234375,438.3399963378906,574.2938842773438
24,knife,0.4091097116470337,258.3463134765625,158.77427673339844,430.66668701171875,570.0936279296875
24,knife,0.4131741225719452,273.1978454589844,171.3542022705078,436.92095947265625,573.3240966796875
24,knife,0.41235023736953735,267.571533203125,164.33810424804688,434.4257507324219,572.0579223632812
24,knife,0.4091324508190155,265.0738220214844,162.71353149414062,433.6941833496094,573.7333374023438
24,knife,0.41207218170166016,265.6839294433594,162.85379028320312,434.0682678222656,571.596435546875
24,knife,0.40733009576797485,269.96099853515625,172.67239379882812,436.7825622558594,576.0226440429688
24,knife,0.4113664925098419,272.68157958984375,173.6036834716797,438.8938293457031,576.0263671875
24,knife,0.41369959712028503,262.68359375,158.45713806152344,435.5995178222656,572.2449951171875
24,knife,0.405661016702652,280.1403503417969,186.9683837890625,446.44708251953125,581.5264892578125
24,knife,0.4064308702945709,282.6319885253906,190.71035766601562,444.0156555175781,578.2450561523438
24,knife,0.4106181561946869,273.0594787597656,172.48463439941406,436.796630859375,575.1477661132812
24,knife,0.41507092118263245,270.449951171875,167.08352661132812,435.935302734375,570.7498168945312
24,knife,0.4128257930278778,265.3664245605469,162.38157653808594,432.1284484863281,569.0597534179688
24,knife,0.41097235679626465,277.0858459472656,178.56690979003906,439.478515625,575.8951416015625
26,sword,0.31731364130973816,92.57044982910156,160.0438690185547,514.9815673828125,391.5086669921875
26,sword,0.34845349192619324,57.16698455810547,114.139892578125,601.900146484375,469.5790710449219
26,sword,0.3054414391517639,90.49940490722656,166.447265625,500.39837646484375,395.8816223144531
26,sword,0.32676246762275696,93.66485595703125,152.05130004882812,518.9490966796875,393.9460144042969
26,sword,0.34035956859588623,89.55601501464844,141.2681121826172,530.4816284179688,393.77667236328125
26,sword,0.33745768666267395,94.16162872314453,144.4318389892578,528.841064453125,395.5025329589844
26,sword,0.3195246756076813,52.1388053894043,147.12176513671875,581.0619506835938,452.14239501953125
26,sword,0.3207828402519226,82.05322265625,160.2657012939453,522.21826171875,391.8238220214844
26,sword,0.34027621150016785,87.01028442382812,140.1235809326172,531.6661376953125,396.6085205078125
26,sword,0.341852068901062,81.65411376953125,135.32579040527344,526.8455200195312,393.28265380859375
26,sword,0.3309853672981262,80.98577880859375,160.8699951171875,526.06640625,391.05023193359375
26,sword,0.3366284966468811,83.65447235107422,139.85379028320312,526.8432006835938,402.3842468261719
26,sword,0.3232339322566986,73.99842071533203,161.31439208984375,526.6181030273438,396.9517517089844
26,sword,0.33157995343208313,93.75544738769531,148.10255432128906,522.1242065429688,393.97125244140625
26,sword,0.31331780552864075,90.91175079345703,161.86203002929688,513.4662475585938,392.23101806640625
26,sword,0.33798423409461975,93.83627319335938,144.04281616210938,529.0807495117188,401.71356201171875
26,sword,0.3197891116142273,79.4958724975586,162.49014282226562,522.6283569335938,393.44549560546875
26,sword,0.33671367168426514,83.7238998413086,140.011474609375,523.1102905273438,399.51239013671875
26,sword,0.3202955424785614,95.58259582519531,157.51589965820312,514.8165893554688,394.9908447265625
26,sword,0.3113875091075897,94.63740539550781,161.83753967285156,506.73809814453125,392.1285095214844
26,sword,0.31749236583709717,93.7945327758789,158.24734497070312,511.8533630371094,396.6725769042969
26,sword,0.31032687425613403,92.75856018066406,162.6777801513672,505.5785827636719,392.49945068359375
26,sword,0.32806023955345154,70.29326629638672,158.22735595703125,541.0484008789062,401.8335266113281
26,sword,0.32269278168678284,73.8880386352539,168.02781677246094,522.99462890625,394.5152893066406
26,sword,0.31050562858581543,78.65940856933594,169.49884033203125,512.6967163085938,394.88348388671875
26,sword,0.31969982385635376,94.4221420288086,155.98678588867188,514.9522705078125,397.9378967285156
26,sword,0.3148176074028015,95.59331512451172,159.35467529296875,511.5289306640625,395.499755859375
26,sword,0.32077258825302124,51.81312561035156,149.33444213867188,578.952392578125,450.57733154296875
26,sword,0.31153759360313416,90.70816802978516,163.35704040527344,502.880615234375,397.2191467285156
26,sword,0.34104207158088684,71.30642700195312,122.4775390625,568.2161865234375,427.94769287109375
26,sword,0.32352539896965027,91.50837707519531,155.94131469726562,514.0687255859375,392.0340270996094
26,sword,0.3407873213291168,62.87893295288086,117.27481079101562,581.1480712890625,450.8531799316406
26,sword,0.3102888762950897,92.16629028320312,162.69960021972656,507.4235534667969,392.5154113769531
26,sword,0.3137885332107544,87.9271469116211,162.13681030273438,511.7938537597656,392.13702392578125
26,sword,0.3436737060546875,73.65028381347656,124.11387634277344,562.9596557617188,419.44195556640625
26,sword,0.31289711594581604,87.65245819091797,164.34298706054688,510.9741516113281,393.9947509765625
26,sword,0.311038613319397,106.1875991821289,154.30751037597656,464.77276611328125,366.3543395996094
26,sword,0.31215375661849976,44.467185974121094,139.8201904296875,607.956787109375,493.1533203125
26,sword,0.3115829825401306,100.35562133789062,153.2463836669922,455.8171081542969,369.8050231933594
26,sword,0.34273725748062134,60.1085205078125,114.85600280761719,590.3878784179688,461.8520202636719
26,sword,0.3308829665184021,60.05744934082031,161.10443115234375,550.1424560546875,406.8621826171875
26,sword,0.32379499077796936,83.16674041748047,156.45594787597656,529.0325927734375,394.89031982421875
26,sword,0.32760974764823914,91.39315032958984,153.16119384765625,519.9225463867188,392.47564697265625
26,sword,0.31632381677627563,87.2793960571289,160.84347534179688,513.7694702148438,391.2654724121094
26,sword,0.3588150143623352,75.9191665649414,127.28256225585938,540.3574829101562,392.25518798828125
26,sword,0.3160080015659332,81.11548614501953,165.07748413085938,518.788330078125,393.29205322265625
26,sword,0.31962040066719055,103.09146881103516,151.7852325439453,456.0433044433594,367.18170166015625
26,sword,0.3247286081314087,56.152923583984375,155.1587677001953,561.8451538085938,427.4584655761719
26,sword,0.3274894952774048,70.14176940917969,157.32501220703125,541.4111328125,403.46435546875
26,sword,0.3130774199962616,70.50199890136719,170.36512756347656,522.3421630859375,398.6461486816406
26,sword,0.34196168184280396,80.5161361694336,133.1366729736328,539.4798583984375,406.3069152832031
26,sword,0.3259297013282776,65.26339721679688,160.5513916015625,541.1226806640625,406.7903137207031
26,sword,0.32183414697647095,54.197776794433594,156.88775634765625,560.4616088867188,428.8227844238281
26,sword,0.3186483681201935,82.51966094970703,162.4306182861328,518.9058837890625,391.4588623046875
29,sword,0.35497328639030457,32.241600036621094,79.50184631347656,544.8189697265625,331.0835266113281
29,sword,0.3623192608356476,28.575279235839844,79.44901275634766,550.9968872070312,347.8018493652344
29,sword,0.3421359360218048,17.44753074645996,85.43058013916016,527.2777099609375,318.48236083984375
29,sword,0.3559412360191345,28.409454345703125,78.92005920410156,545.6331176757812,339.9321594238281
29,sword,0.3438872992992401,29.945005416870117,78.67582702636719,557.6455078125,346.1072692871094
29,sword,0.3455331325531006,31.058258056640625,84.1795883178711,534.5264892578125,312.69384765625
29,sword,0.34191247820854187,33.77985382080078,81.60316467285156,540.1552124023438,314.893798828125
29,sword,0.3242555856704712,25.26946449279785,81.97757720947266,552.713134765625,369.2365417480469
29,sword,0.33054766058921814,35.68967819213867,82.50825500488281,542.383544921875,311.9102783203125
29,sword,0.35668593645095825,19.466400146484375,84.35782623291016,518.75341796875,324.7449951171875
29,sword,0.3502017855644226,31.535606384277344,79.77734375,546.036376953125,327.37872314453125
29,sword,0.33800679445266724,26.706031799316406,79.09423828125,556.6682739257812,369.77130126953125
29,sword,0.3427308201789856,30.02252960205078,84.71917724609375,531.2678833007812,308.3834228515625
29,sword,0.3524794578552246,32.28153610229492,79.21351623535156,550.2782592773438,335.9898376464844
29,sword,0.31037673354148865,25.246068954467773,86.41761779785156,547.066650390625,352.65087890625
31,axe,0.3006684482097626,-38.50273132324219,81.20660400390625,569.7092895507812,489.60736083984375
35,grenade,0.3012338876724243,206.92364501953125,257.9619140625,354.2710266113281,430.1656494140625
35,grenade,0.30274057388305664,209.97286987304688,263.2363586425781,355.712890625,436.7830505371094
35,grenade,0.3144051432609558,242.41847229003906,289.5784606933594,395.0797119140625,454.7659606933594
36,sword,0.3140605390071869,0.8486509323120117,133.767333984375,569.5526733398438,453.9181823730469
36,sword,0.4214436411857605,-7.1176652908325195,106.93856048583984,555.3043212890625,542.0468139648438
36,sword,0.3740759789943695,-15.912487030029297,104.90987396240234,538.8341674804688,536.2188110351562
36,sword,0.4249630868434906,-10.966729164123535,104.63075256347656,560.3440551757812,551.4008178710938
36,sword,0.36204272508621216,-30.74850082397461,65.14112854003906,579.364013671875,606.2078247070312
36,sword,0.4091704189777374,-7.682713031768799,106.03046417236328,556.6524658203125,541.9917602539062
36,sword,0.4087211787700653,-25.02489471435547,97.02104187011719,561.17333984375,565.453369140625
36,sword,0.3002864122390747,0.32025307416915894,115.80647277832031,507.3733825683594,531.6834716796875
36,sword,0.34085679054260254,-14.608304977416992,113.1688232421875,548.4838256835938,503.98748779296875
36,sword,0.39968934655189514,-28.429786682128906,70.38555145263672,578.0882568359375,603.6817016601562
36,sword,0.3291803002357483,5.352865695953369,138.396728515625,558.5377197265625,437.4559020996094
36,sword,0.4286348521709442,-9.046637535095215,106.03063201904297,551.694580078125,531.1406860351562
36,sword,0.3717154562473297,-19.99616813659668,89.1988296508789,573.677001953125,582.6524047851562
36,sword,0.33836984634399414,-13.676103591918945,114.00100708007812,541.6618041992188,491.3756408691406
36,sword,0.3995005190372467,-7.4976806640625,108.05155181884766,553.1787719726562,534.5062866210938
36,sword,0.33350688219070435,-18.76286506652832,111.8368148803711,565.7003173828125,546.9537963867188
36,sword,0.30117976665496826,-20.1121826171875,111.20552825927734,569.1906127929688,547.6890258789062
36,sword,0.36541295051574707,-11.986067771911621,104.1532211303711,537.2272338867188,539.4641723632812
36,sword,0.3936554491519928,-21.15913963317871,97.84834289550781,553.971923828125,550.1049194335938
36,sword,0.3348376154899597,17.32796859741211,148.4228057861328,525.3887329101562,388.45562744140625
36,sword,0.31895798444747925,3.1095359325408936,151.10792541503906,533.90576171875,408.80584716796875
36,sword,0.3325135111808777,-17.127277374267578,111.60003662109375,562.1156616210938,532.6484375
36,sword,0.3181098997592926,-20.321453094482422,95.0911865234375,574.89697265625,589.47265625
36,sword,0.40128323435783386,-24.799402236938477,94.28395080566406,563.579833984375,565.753173828125
36,sword,0.3077874481678009,-23.389326095581055,94.32201385498047,574.8368530273438,593.9373779296875
36,sword,0.34437888860702515,-12.452900886535645,100.045654296875,567.6884155273438,566.458251953125
36,sword,0.4269222021102905,-24.88300895690918,90.18772888183594,567.8089599609375,577.7393798828125
36,sword,0.37770703434944153,-11.5828275680542,108.60311889648438,561.536376953125,553.4667358398438
36,sword,0.31010740995407104,26.069862365722656,147.24143981933594,536.6454467773438,375.5751953125
36,sword,0.32676663994789124,1.4509302377700806,135.03598022460938,568.5383911132812,467.8940734863281
36,sword,0.31887391209602356,4.027975082397461,133.94943237304688,579.91552734375,505.6924743652344
36,sword,0.3290162682533264,25.968061447143555,151.30572509765625,505.840576171875,354.7523193359375
36,sword,0.36078208684921265,-14.624809265136719,107.20635223388672,564.5274658203125,559.4275512695312
36,sword,0.41544753313064575,-12.200953483581543,104.27635192871094,544.3528442382812,514.9742431640625
36,sword,0.3186599612236023,-25.325809478759766,100.85871124267578,572.7650146484375,586.8182983398438
36,sword,0.3951660096645355,-4.824636936187744,110.22976684570312,537.8147583007812,502.0462951660156
36,sword,0.3231791853904724,1.807044506072998,147.0687255859375,543.5311279296875,423.39837646484375
36,sword,0.42329704761505127,-23.61990737915039,88.68254089355469,569.3341674804688,574.357666015625
36,sword,0.3370305895805359,-21.11492347717285,91.70219421386719,557.3284301757812,546.5991821289062
36,sword,0.3097755014896393,-6.272769451141357,132.28335571289062,576.6714477539062,503.73614501953125
36,sword,0.36898666620254517,-28.47051239013672,87.0828857421875,569.39404296875,573.34912109375
36,sword,0.40483391284942627,-23.59088134765625,96.88694763183594,561.7887573242188,562.1027221679688
36,sword,0.4186863899230957,-14.159759521484375,107.43096923828125,546.0155639648438,528.560546875
36,sword,0.39894354343414307,-6.8481059074401855,107.55419158935547,549.3758544921875,525.1233520507812
36,sword,0.3984984755516052,-13.949793815612793,94.44361877441406,570.4286499023438,580.6466064453125
36,sword,0.3170008063316345,-24.152868270874023,93.80166625976562,565.4769897460938,539.983642578125
36,sword,0.3016682267189026,-28.53626251220703,73.05068969726562,578.3165283203125,574.433837890625
36,sword,0.30138009786605835,-8.393195152282715,130.19198608398438,582.6675415039062,532.4380493164062
36,sword,0.33064964413642883,11.270760536193848,145.0847625732422,538.7321166992188,400.5384216308594
36,sword,0.31481531262397766,-5.020784378051758,133.22422790527344,578.2814331054688,515.7546997070312
39,rifle,0.3170913755893707,-69.04747772216797,177.59991455078125,543.8851928710938,537.6596069335938
39,rifle,0.31525686383247375,-69.2586441040039,192.27880859375,543.51806640625,534.4051513671875
39,rifle,0.30252605676651,-70.5495376586914,60.61109924316406,533.6633911132812,633.005859375
39,rifle,0.3133506178855896,-72.80103302001953,112.69628143310547,539.6882934570312,591.3564453125
39,rifle,0.30286240577697754,-71.82987213134766,74.11294555664062,536.0931396484375,613.0654907226562
39,rifle,0.30070948600769043,-69.516845703125,48.50926208496094,531.4594116210938,640.9069213867188
39,rifle,0.31161099672317505,-72.21632385253906,103.53203582763672,539.56005859375,596.4342041015625
39,rifle,0.3100062608718872,-73.22367095947266,109.20446014404297,538.2022094726562,594.05029296875
39,rifle,0.31402474641799927,-68.55013275146484,193.7602996826172,543.932373046875,535.136962890625
39,rifle,0.31220677495002747,-69.74061584472656,123.82472229003906,542.172119140625,574.3614501953125
39,rifle,0.31421178579330444,-70.27289581298828,171.81739807128906,542.7719116210938,538.9199829101562
39,rifle,0.3137590289115906,-70.6935806274414,132.4451446533203,541.5042114257812,570.3695678710938
39,rifle,0.3111720681190491,-71.86571502685547,99.83837127685547,539.6710815429688,598.4826049804688
39,rifle,0.3024628758430481,-68.29557800292969,48.91306686401367,534.84765625,634.4265747070312
39,rifle,0.3014205992221832,-69.4927978515625,56.99590301513672,532.8547973632812,640.535888671875
39,rifle,0.31333470344543457,-73.67373657226562,138.7384796142578,538.6677856445312,568.5960693359375
39,rifle,0.315281480550766,-73.96161651611328,140.62103271484375,539.4649658203125,572.4475708007812
39,rifle,0.30357465147972107,-70.0113754272461,67.27734375,536.8995971679688,618.9808959960938
39,rifle,0.3115708529949188,-74.18992614746094,119.65636444091797,538.2327270507812,590.714111328125
39,rifle,0.3112278878688812,-71.32282257080078,132.11009216308594,540.6433715820312,568.0156860351562
39,rifle,0.31596672534942627,-70.86470031738281,157.5650177001953,542.3325805664062,550.5542602539062
39,rifle,0.3150143027305603,-69.32991790771484,190.99732971191406,543.1542358398438,532.1107177734375
39,rifle,0.31398171186447144,-70.04635620117188,184.50177001953125,542.4340209960938,532.04638671875
39,rifle,0.30994439125061035,-71.45496368408203,90.27432250976562,538.8359375,605.5394897460938
39,rifle,0.31561246514320374,-71.04359436035156,159.54806518554688,541.7861938476562,554.7174072265625
39,rifle,0.3174917995929718,-70.4541015625,142.32102966308594,543.0307006835938,565.6611938476562
39,rifle,0.3129272162914276,-70.87067413330078,127.58361053466797,541.33935546875,574.8843383789062
39,rifle,0.3131997883319855,-70.34111022949219,130.88558959960938,541.947265625,570.319580078125
39,rifle,0.3040858209133148,-70.86913299560547,84.05369567871094,538.134521484375,605.0467529296875
39,rifle,0.30701005458831787,-69.91609191894531,73.13774871826172,537.5193481445312,620.1375122070312
39,rifle,0.3117140233516693,-72.58660125732422,131.0531768798828,539.5116577148438,573.13818359375
39,rifle,0.31628042459487915,-69.7745590209961,173.1737060546875,543.0147094726562,543.8572998046875
39,rifle,0.30828163027763367,-70.74506378173828,85.1097183227539,538.8173217773438,605.9157104492188
39,rifle,0.30664151906967163,-71.30303192138672,102.07209014892578,539.332763671875,590.1383056640625
39,rifle,0.31735360622406006,-70.25310516357422,151.71270751953125,542.9335327148438,556.9364624023438
39,rifle,0.3095097541809082,-74.8765869140625,112.2583999633789,536.9381713867188,591.869873046875
39,rifle,0.3078773617744446,-72.6200180053711,121.113525390625,538.475830078125,577.3067626953125
39,rifle,0.3118366003036499,-71.7005615234375,148.7572479248047,541.5072631835938,553.3179931640625
39,rifle,0.3015775978565216,-69.47574615478516,54.732276916503906,532.7677612304688,638.5333251953125
39,rifle,0.31214842200279236,-71.79707336425781,131.51222229003906,540.3292846679688,571.987060546875
39,rifle,0.3137493431568146,-72.00279235839844,182.8207244873047,540.6326293945312,538.293701171875
39,rifle,0.31374651193618774,-72.33485412597656,160.5554656982422,540.7283325195312,546.1720581054688
39,rifle,0.31314167380332947,-71.8069076538086,177.475341796875,540.7608642578125,539.94921875
39,rifle,0.3075787127017975,-69.55911254882812,109.94580841064453,541.6031494140625,582.1632690429688
39,rifle,0.31274402141571045,-68.67367553710938,187.3158721923828,543.8460693359375,528.592041015625
39,rifle,0.31684958934783936,-69.86851501464844,148.66114807128906,543.1096801757812,558.4868774414062
39,rifle,0.31623005867004395,-70.1058120727539,170.32745361328125,542.72900390625,545.5723876953125
39,rifle,0.30224326252937317,-72.14734649658203,71.52940368652344,535.5177612304688,615.531005859375
39,rifle,0.31509390473365784,-70.76029205322266,151.56663513183594,541.7449340820312,559.225341796875
39,rifle,0.31516188383102417,-71.08161163330078,169.96356201171875,541.7139892578125,542.734375
39,rifle,0.30135759711265564,-69.94137573242188,54.838829040527344,532.410400390625,637.9290771484375
